batch_pred,batch_y
10.421768188476562,10.491301536560059
10.454748153686523,10.71444034576416
10.685654640197754,10.35777473449707
10.251976013183594,10.491301536560059
10.542858123779297,9.911505699157715
10.11609935760498,9.757363319396973
10.39199447631836,9.90353775024414
10.514790534973145,11.042938232421875
10.50228214263916,10.657282829284668
10.599987030029297,10.657282829284668
10.431842803955078,10.505094528198242
10.502891540527344,10.085850715637207
10.339032173156738,10.389025688171387
10.697677612304688,10.95955753326416
10.646440505981445,10.27508544921875
10.32281494140625,10.221977233886719
10.301460266113281,9.96415901184082
10.391656875610352,10.27508544921875
10.779139518737793,11.082158088684082
10.076974868774414,10.04503059387207
10.220566749572754,10.02131462097168
10.044295310974121,10.389025688171387
10.607617378234863,10.404293060302734
10.521697998046875,10.27508544921875
10.746864318847656,11.156265258789062
10.439529418945312,10.332701683044434
10.19660472869873,10.389025688171387
10.145170211791992,10.126670837402344
10.393937110900879,10.002472877502441
10.473834991455078,10.633472442626953
10.276389122009277,10.203629493713379
10.475981712341309,10.056079864501953
10.45286750793457,10.46313190460205
10.544384002685547,10.239995956420898
10.39580249786377,10.203629493713379
11.846074104309082,11.002116203308105
10.250360488891602,10.46313190460205
10.308492660522461,10.532122611999512
10.282569885253906,10.532122611999512
9.965414047241211,9.536112785339355
10.238945960998535,10.02131462097168
10.277105331420898,10.234265327453613
10.9000244140625,10.657282829284668
10.649635314941406,10.308985710144043
10.181436538696289,10.71444034576416
10.104584693908691,10.184937477111816
10.252847671508789,9.980494499206543
10.660615921020508,10.46313190460205
10.754899978637695,10.818197250366211
10.505692481994629,10.686269760131836
10.135751724243164,10.239995956420898
10.164106369018555,9.74102783203125
10.441574096679688,10.085850715637207
10.207422256469727,9.90353775024414
10.331147193908691,10.308985710144043
10.513871192932129,10.126670837402344
10.063531875610352,10.221977233886719
10.479771614074707,10.184937477111816
10.368260383605957,9.975854873657227
9.74243450164795,9.862717628479004
10.323856353759766,10.05967903137207
10.45380687713623,10.181157112121582
10.335552215576172,10.16589069366455
10.587934494018555,10.221977233886719
10.453036308288574,10.46313190460205
10.029762268066406,10.27508544921875
10.716012001037598,10.10646915435791
10.548940658569336,10.673619270324707
10.64207649230957,10.819798469543457
10.434941291809082,9.865318298339844
10.204105377197266,9.865318298339844
10.238021850585938,10.17660140991211
10.463483810424805,10.389025688171387
10.44506549835205,10.558439254760742
10.435544967651367,10.308985710144043
10.325220108032227,9.865318298339844
10.550985336303711,10.633472442626953
10.221271514892578,10.308985710144043
10.72934341430664,10.46313190460205
10.716962814331055,11.115443229675293
10.253515243530273,11.324195861816406
10.043333053588867,9.85224723815918
10.22825813293457,9.975854873657227
10.383393287658691,9.75562572479248
10.382452011108398,9.5819730758667
10.581050872802734,10.043292999267578
10.652162551879883,9.47278118133545
10.123952865600586,10.221977233886719
10.277236938476562,10.221977233886719
10.172025680541992,10.16589069366455
10.448877334594727,9.648659706115723
10.347290992736816,10.184937477111816
10.819883346557617,10.46313190460205
10.342649459838867,10.239995956420898
10.302507400512695,10.184937477111816
10.199691772460938,10.10646915435791
9.927706718444824,9.90353775024414
10.086950302124023,10.532122611999512
10.108701705932617,10.199174880981445
10.260110855102539,10.532122611999512
10.23206615447998,9.711175918579102
10.48067855834961,10.257694244384766
10.39232063293457,10.819798469543457
10.446207046508789,10.341774940490723
10.471830368041992,10.532122611999512
10.258421897888184,10.27508544921875
10.331377983093262,10.221977233886719
10.421926498413086,10.768506050109863
10.833353042602539,10.819798469543457
10.602470397949219,10.389025688171387
10.327473640441895,10.221977233886719
10.665428161621094,10.389025688171387
10.481302261352539,10.10646915435791
10.856754302978516,10.434144973754883
10.305363655090332,10.44874382019043
10.260315895080566,9.380167961120605
10.47319507598877,10.221977233886719
10.860099792480469,10.68053913116455
9.990774154663086,10.146472930908203
10.054217338562012,10.221977233886719
10.416739463806152,10.203629493713379
10.20939826965332,10.404293060302734
10.283931732177734,10.10646915435791
10.530550003051758,10.02131462097168
10.54182243347168,10.389025688171387
10.47126293182373,10.221977233886719
10.569997787475586,10.268165588378906
10.938709259033203,10.596659660339355
10.543453216552734,10.819798469543457
10.554548263549805,10.419330596923828
10.3564453125,10.596659660339355
10.296528816223145,10.02131462097168
10.483882904052734,10.596659660339355
10.994611740112305,11.002116203308105
10.39693832397461,10.46313190460205
10.428752899169922,10.203629493713379
10.984699249267578,10.657282829284668
10.583182334899902,10.35777473449707
10.248308181762695,10.27508544921875
10.669564247131348,10.633472442626953
10.495245933532715,10.308985710144043
10.588138580322266,11.119897842407227
10.49815559387207,11.19135570526123
10.094827651977539,9.615872383117676
10.564467430114746,10.419330596923828
10.581466674804688,10.819798469543457
10.647635459899902,10.085850715637207
10.50162124633789,10.422578811645508
10.180608749389648,10.156229019165039
10.250654220581055,9.392745018005371
10.427833557128906,10.10646915435791
10.034107208251953,9.683775901794434
10.27098560333252,10.519888877868652
10.201055526733398,10.519888877868652
10.248453140258789,10.029899597167969
10.531257629394531,10.477315902709961
10.19141960144043,10.491301536560059
10.330341339111328,10.257694244384766
10.407753944396973,9.896614074707031
10.153636932373047,10.126670837402344
10.13839340209961,9.78712272644043
10.18232536315918,10.308985710144043
10.432059288024902,10.71444034576416
10.235030174255371,9.90353775024414
10.351794242858887,10.404293060302734
10.247931480407715,10.51870059967041
10.334993362426758,10.657282829284668
10.217832565307617,10.453082084655762
10.257583618164062,10.255165100097656
10.12759017944336,10.126670837402344
10.291963577270508,10.809747695922852
10.445013999938965,10.538766860961914
10.563538551330566,9.911505699157715
10.310749053955078,10.308985710144043
10.172721862792969,10.069510459899902
10.506875991821289,9.878220558166504
10.575279235839844,10.075380325317383
10.47441577911377,10.381242752075195
10.299253463745117,10.46313190460205
10.575196266174316,10.768506050109863
10.274627685546875,9.85224723815918
10.198266983032227,10.308985710144043
10.610239028930664,9.896614074707031
10.429545402526855,10.071287155151367
10.647552490234375,10.507912635803223
10.316703796386719,10.423916816711426
11.051456451416016,10.417418479919434
10.749032974243164,10.878066062927246
10.121736526489258,9.90353775024414
10.328424453735352,11.512935638427734
10.153467178344727,10.221977233886719
10.533557891845703,10.389025688171387
10.257699966430664,9.90353775024414
10.400157928466797,10.292179107666016
10.059772491455078,10.203629493713379
10.224737167358398,9.90353775024414
10.232866287231445,9.890959739685059
10.25815200805664,9.90353775024414
10.147932052612305,9.90353775024414
10.652100563049316,9.770012855529785
10.430477142333984,9.85224723815918
10.458288192749023,9.90353775024414
10.12864875793457,9.9988431930542
10.17404556274414,9.9988431930542
10.684952735900879,10.203629493713379
10.088296890258789,9.770012855529785
10.152053833007812,9.770012855529785
10.308289527893066,9.83900260925293
10.251751899719238,9.5288667678833
10.27688980102539,9.5288667678833
10.167067527770996,9.90353775024414
10.313358306884766,10.596659660339355
10.036798477172852,9.615872383117676
10.12435531616211,9.878220558166504
10.49006462097168,10.239995956420898
11.195064544677734,10.95955753326416
11.425355911254883,11.407575607299805
11.219474792480469,11.119897842407227
10.647388458251953,11.407575607299805
10.924726486206055,11.407575607299805
11.056360244750977,11.289793968200684
10.935941696166992,11.19135570526123
11.01987075805664,11.407575607299805
10.592721939086914,10.419330596923828
10.547390937805176,11.472113609313965
11.38521671295166,10.915106773376465
10.77800178527832,11.002116203308105
10.928861618041992,10.868587493896484
10.555959701538086,11.119897842407227
10.705427169799805,10.868587493896484
10.885089874267578,11.608244895935059
10.560370445251465,10.555838584899902
11.167781829833984,11.379405975341797
11.031840324401855,11.22525691986084
10.53816032409668,11.407575607299805
10.541631698608398,11.289793968200684
11.006736755371094,9.729193687438965
10.75330924987793,10.819798469543457
11.009521484375,10.645448684692383
10.606114387512207,10.819798469543457
11.137426376342773,11.320565223693848
10.68918228149414,10.768506050109863
10.931137084960938,11.156265258789062
10.804729461669922,11.320565223693848
10.39361572265625,10.703267097473145
10.772796630859375,11.042938232421875
10.612748146057129,10.596659660339355
10.781839370727539,11.350418090820312
10.58970832824707,10.915106773376465
10.877178192138672,10.657282829284668
10.924369812011719,10.596659660339355
10.793537139892578,11.042938232421875
10.789924621582031,11.19135570526123
10.482463836669922,10.768506050109863
10.89077377319336,11.156265258789062
10.88705062866211,10.545368194580078
10.637191772460938,10.308985710144043
11.015390396118164,11.156265258789062
11.179778099060059,10.819798469543457
10.71219253540039,11.156265258789062
10.646207809448242,11.002116203308105
10.711335182189941,10.933124542236328
10.870081901550293,10.268165588378906
10.767273902893066,10.268165588378906
10.2797269821167,10.308985710144043
11.006662368774414,10.758774757385254
10.461763381958008,11.060384750366211
10.750227928161621,11.407575607299805
10.845714569091797,11.002116203308105
10.936443328857422,11.380547523498535
10.490154266357422,11.18443489074707
10.322583198547363,9.862717628479004
10.804320335388184,10.085850715637207
10.426016807556152,10.532122611999512
10.614397048950195,11.041337013244629
10.666631698608398,10.673619270324707
10.730541229248047,10.532122611999512
10.435708999633789,10.71444034576416
10.570795059204102,10.768506050109863
10.209521293640137,10.16589069366455
10.179696083068848,10.257694244384766
10.117130279541016,9.433564186096191
10.22838306427002,10.02131462097168
10.228729248046875,10.221977233886719
10.519081115722656,10.532122611999512
10.400062561035156,10.532122611999512
10.22134780883789,10.308985710144043
10.101202964782715,10.71444034576416
10.16231632232666,10.596659660339355
10.746946334838867,10.477315902709961
10.288141250610352,10.768506050109863
10.279800415039062,10.819798469543457
10.24830436706543,10.184937477111816
10.550636291503906,10.532122611999512
10.031051635742188,10.203629493713379
10.132966995239258,10.043292999267578
10.088329315185547,10.248884201049805
10.178205490112305,10.596659660339355
10.515363693237305,10.043292999267578
10.228008270263672,10.14254379272461
10.811408996582031,10.491301536560059
10.873580932617188,10.308985710144043
10.195075988769531,10.221977233886719
9.808170318603516,10.02131462097168
10.760478973388672,11.004114151000977
10.551456451416016,10.308985710144043
10.643975257873535,11.25804615020752
10.852973937988281,11.082158088684082
10.377147674560547,9.96415901184082
11.06851863861084,11.320565223693848
10.764936447143555,11.042922019958496
11.079019546508789,11.042922019958496
11.296077728271484,11.37939453125
10.825881958007812,11.042922019958496
10.990293502807617,11.042922019958496
11.132699012756348,11.37939453125
11.396512985229492,11.37939453125
10.60731315612793,11.042922019958496
10.523765563964844,11.042922019958496
10.296961784362793,11.042922019958496
11.23099136352539,11.37939453125
10.671656608581543,11.042922019958496
11.178478240966797,11.042922019958496
10.748580932617188,11.042922019958496
10.908013343811035,11.042922019958496
10.849626541137695,11.042922019958496
10.934720039367676,11.37939453125
10.993425369262695,11.042922019958496
10.513834953308105,11.042922019958496
10.8563232421875,11.042922019958496
10.428009033203125,11.042922019958496
10.858230590820312,11.042922019958496
10.944896697998047,11.042922019958496
10.427633285522461,11.042922019958496
11.42528247833252,11.042922019958496
11.48870849609375,11.042922019958496
10.029462814331055,9.798182487487793
10.224784851074219,10.389025688171387
10.763727188110352,11.002116203308105
10.531184196472168,10.085850715637207
10.599876403808594,10.389025688171387
10.816436767578125,9.770012855529785
10.873818397521973,10.768506050109863
10.911819458007812,11.19135570526123
10.37624454498291,10.768506050109863
10.819382667541504,11.156265258789062
10.552070617675781,10.95955753326416
10.375265121459961,10.46313190460205
10.555739402770996,11.041337013244629
10.356321334838867,10.308985710144043
10.411898612976074,10.71444034576416
10.621915817260742,10.736418724060059
10.392121315002441,10.126670837402344
10.202859878540039,9.952324867248535
10.505573272705078,10.789340019226074
10.333314895629883,9.952324867248535
10.605803489685059,10.126670837402344
10.228015899658203,10.203629493713379
10.661886215209961,10.35777473449707
10.6542329788208,10.491301536560059
10.701016426086426,10.819798469543457
10.939563751220703,9.975854873657227
10.552770614624023,10.596659660339355
10.582605361938477,10.203629493713379
10.073434829711914,10.532122611999512
10.494503021240234,10.389025688171387
10.276355743408203,10.221977233886719
10.038421630859375,10.768506050109863
10.176755905151367,9.928229331970215
10.932958602905273,11.22525691986084
10.932931900024414,11.22525691986084
10.932931900024414,11.22525691986084
10.791031837463379,11.002116203308105
10.9644775390625,11.002116203308105
10.9644775390625,11.082158088684082
10.666543006896973,11.002116203308105
10.38273811340332,10.71444034576416
10.43022346496582,10.71444034576416
10.255945205688477,10.46313190460205
10.705162048339844,10.46313190460205
10.45944881439209,11.19135570526123
10.789319038391113,11.350418090820312
10.634346008300781,10.126670837402344
10.87568187713623,11.09742546081543
10.27970027923584,10.596659660339355
10.492982864379883,10.292179107666016
10.654508590698242,10.596659660339355
10.446754455566406,10.404293060302734
10.612215042114258,11.002116203308105
10.60645580291748,10.868587493896484
10.598926544189453,9.615872383117676
9.823655128479004,9.878220558166504
10.428893089294434,10.768506050109863
10.46086311340332,9.615872383117676
10.727290153503418,10.46313190460205
10.597291946411133,10.389025688171387
10.529769897460938,10.768506050109863
10.69871997833252,10.596659660339355
10.485624313354492,11.472113609313965
10.403268814086914,10.257694244384766
10.538599967956543,10.950823783874512
10.887928009033203,11.09742546081543
10.760404586791992,10.532122611999512
10.675621032714844,11.19135570526123
11.101435661315918,11.79056453704834
10.214984893798828,9.975854873657227
10.906713485717773,11.19135570526123
10.60831069946289,10.819798469543457
10.32758617401123,10.308985710144043
10.293034553527832,10.199174880981445
10.152105331420898,10.064798355102539
10.751368522644043,10.51870059967041
10.705190658569336,10.768506050109863
10.420098304748535,10.819798469543457
10.812244415283203,11.338583946228027
10.529144287109375,11.338583946228027
10.526753425598145,10.404293060302734
10.436013221740723,10.571342468261719
10.246158599853516,10.596659660339355
10.887311935424805,10.71444034576416
10.930465698242188,11.338583946228027
10.649516105651855,11.082158088684082
10.531959533691406,11.002116203308105
10.378491401672363,10.874285697937012
10.536937713623047,11.042938232421875
10.161969184875488,10.16589069366455
10.405359268188477,10.819798469543457
10.409648895263672,10.404293060302734
10.582376480102539,11.042938232421875
10.363924026489258,10.819798469543457
10.312446594238281,10.71444034576416
10.32302474975586,10.126670837402344
10.290167808532715,9.90353775024414
10.24123764038086,10.126670837402344
10.238409042358398,10.126670837402344
10.436164855957031,11.512935638427734
10.305366516113281,10.16589069366455
10.486550331115723,10.308985710144043
10.429749488830566,10.768506050109863
10.70516586303711,10.868587493896484
10.294517517089844,10.389025688171387
10.307563781738281,10.389025688171387
10.329171180725098,10.71444034576416
10.49569034576416,10.657282829284668
10.472103118896484,10.596659660339355
10.498026847839355,10.868587493896484
10.337398529052734,10.596659660339355
10.882518768310547,11.002116203308105
10.728490829467773,10.819798469543457
10.45482063293457,10.645448684692383
10.129152297973633,10.915106773376465
10.285314559936523,10.46313190460205
10.39515495300293,10.596659660339355
10.367217063903809,10.389025688171387
10.024040222167969,10.02131462097168
10.621219635009766,10.404293060302734
10.799039840698242,10.819798469543457
10.875299453735352,10.35777473449707
10.178560256958008,10.538766860961914
10.786613464355469,11.082158088684082
10.578350067138672,11.042938232421875
10.619270324707031,10.126670837402344
10.572259902954102,10.915106773376465
10.41490650177002,11.002116203308105
10.388221740722656,10.596659660339355
10.529386520385742,10.46313190460205
10.324350357055664,10.02131462097168
10.374608993530273,10.46313190460205
10.786214828491211,10.915106773376465
10.358067512512207,10.896758079528809
10.768588066101074,10.71444034576416
10.24338150024414,10.532122611999512
10.48211669921875,10.778977394104004
10.531085968017578,10.530521392822266
10.83379077911377,10.736418724060059
10.470684051513672,10.389025688171387
10.425503730773926,10.915106773376465
10.386857986450195,10.221977233886719
10.506750106811523,10.27508544921875
10.584426879882812,10.16589069366455
10.492712020874023,10.389025688171387
10.639107704162598,10.450481414794922
10.305166244506836,10.768506050109863
10.524991989135742,11.002116203308105
10.496969223022461,10.915106773376465
10.318280220031738,10.768506050109863
10.633058547973633,10.532122611999512
10.468945503234863,10.868587493896484
10.442242622375488,11.082158088684082
10.162837982177734,9.90353775024414
10.143451690673828,9.90353775024414
10.929268836975098,10.819798469543457
10.54316520690918,10.46313190460205
10.151899337768555,10.221977233886719
10.39076042175293,9.952324867248535
10.24570083618164,10.10646915435791
10.24632740020752,10.44874382019043
10.304402351379395,10.46313190460205
10.195589065551758,10.30095386505127
10.232952117919922,11.22525691986084
10.395679473876953,11.340011596679688
10.510597229003906,10.758774757385254
10.503456115722656,10.373522758483887
10.529672622680664,10.915106773376465
10.605781555175781,10.234265327453613
10.52025032043457,10.434144973754883
10.17793083190918,10.268165588378906
10.634317398071289,10.46313190460205
10.262685775756836,10.184937477111816
10.590770721435547,11.140310287475586
10.649227142333984,11.104971885681152
